datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-15 23:00:00+00:00,649.5,2.5,78.0,1.5,8.0,0.3,0.013999999999999999,0.036000000000000004,25.0,24.0,0.002,78.0,1014.0,0.0,0.0,10.6,0.0,0.3
2020-10-15 23:06:00+00:00,659.6666666666666,4.333333333333333,81.0,2.0,8.0,0.3,0.014099999999999998,0.0357,24.7,23.6,0.002,78.1,1013.97,0.0,0.0,10.57,0.0,0.29
2020-10-15 23:12:00+00:00,670.3333333333334,4.333333333333333,80.33333333333333,1.6666666666666667,8.0,0.3,0.014199999999999999,0.0354,24.4,23.2,0.002,78.2,1013.94,0.0,0.0,10.54,0.0,0.27999999999999997
2020-10-15 23:18:00+00:00,664.3333333333334,2.6666666666666665,79.33333333333333,2.0,8.0,0.3,0.014299999999999998,0.035100000000000006,24.1,22.8,0.002,78.3,1013.91,0.0,0.0,10.51,0.0,0.27
2020-10-15 23:24:00+00:00,630.0,2.3333333333333335,78.0,1.6666666666666667,8.0,0.3,0.0144,0.034800000000000005,23.8,22.4,0.002,78.4,1013.88,0.0,0.0,10.48,0.0,0.26
2020-10-15 23:30:00+00:00,669.3333333333334,2.3333333333333335,77.0,2.0,8.0,0.3,0.014499999999999999,0.0345,23.5,22.0,0.002,78.5,1013.85,0.0,0.0,10.45,0.0,0.25
2020-10-15 23:36:00+00:00,643.3333333333334,3.3333333333333335,75.66666666666667,2.0,8.666666666666666,0.3,0.014599999999999998,0.0342,23.2,21.6,0.002,78.6,1013.82,0.0,0.0,10.42,0.0,0.24
2020-10-15 23:42:00+00:00,663.3333333333334,2.3333333333333335,73.0,2.3333333333333335,9.0,0.3,0.0147,0.0339,22.9,21.2,0.002,78.7,1013.7900000000001,0.0,0.0,10.39,0.0,0.22999999999999998
2020-10-15 23:48:00+00:00,630.6666666666666,3.0,70.0,2.0,10.0,0.3,0.014799999999999999,0.033600000000000005,22.6,20.8,0.002,78.8,1013.76,0.0,0.0,10.360000000000001,0.0,0.22
2020-10-15 23:54:00+00:00,629.0,1.3333333333333333,69.66666666666667,2.0,10.0,0.3,0.0149,0.0333,22.3,20.4,0.002,78.9,1013.73,0.0,0.0,10.33,0.0,0.21000000000000002
2020-10-16 00:00:00+00:00,624.6666666666666,2.0,70.66666666666667,1.3333333333333333,9.333333333333334,0.3,0.015,0.033,22.0,20.0,0.002,79.0,1013.7,0.0,0.0,10.3,0.0,0.2
2020-10-16 00:06:00+00:00,659.6666666666666,3.6666666666666665,69.66666666666667,1.0,9.0,0.3,0.015,0.032600000000000004,22.8,19.6,0.002,79.2,1013.6800000000001,0.0,0.0,10.17,0.0,0.21000000000000002
2020-10-16 00:12:00+00:00,643.3333333333334,2.3333333333333335,72.0,1.0,9.333333333333334,0.3,0.015,0.0322,23.6,19.2,0.002,79.4,1013.6600000000001,0.0,0.0,10.040000000000001,0.0,0.22
2020-10-16 00:18:00+00:00,629.3333333333334,5.0,72.66666666666667,1.0,9.666666666666666,0.3,0.015,0.0318,24.4,18.8,0.002,79.6,1013.64,0.0,0.0,9.91,0.0,0.23
2020-10-16 00:24:00+00:00,617.6666666666666,3.6666666666666665,71.66666666666667,1.0,9.666666666666666,0.3,0.015,0.0314,25.2,18.4,0.002,79.8,1013.62,0.0,0.0,9.780000000000001,0.0,0.24
2020-10-16 00:30:00+00:00,631.0,1.6666666666666667,68.66666666666667,1.0,10.0,0.3,0.015,0.031,26.0,18.0,0.002,80.0,1013.6,0.0,0.0,9.65,0.0,0.25
2020-10-16 00:36:00+00:00,602.6666666666666,3.3333333333333335,66.0,1.0,10.333333333333334,0.3,0.015,0.0306,26.8,17.6,0.002,80.2,1013.58,0.0,0.0,9.52,0.0,0.26
2020-10-16 00:42:00+00:00,590.6666666666666,2.3333333333333335,62.0,1.0,11.0,0.3,0.015,0.030199999999999998,27.6,17.2,0.002,80.4,1013.5600000000001,0.0,0.0,9.39,0.0,0.27
2020-10-16 00:48:00+00:00,593.0,2.3333333333333335,60.666666666666664,0.0,11.0,0.3,0.015,0.0298,28.4,16.8,0.002,80.6,1013.54,0.0,0.0,9.26,0.0,0.28
2020-10-16 00:54:00+00:00,617.0,3.3333333333333335,59.333333333333336,0.0,11.333333333333334,0.3,0.015,0.0294,29.2,16.4,0.002,80.8,1013.52,0.0,0.0,9.13,0.0,0.29
2020-10-16 01:00:00+00:00,598.3333333333334,3.0,57.333333333333336,0.0,12.0,0.3,0.015,0.028999999999999998,30.0,16.0,0.002,81.0,1013.5,0.0,0.0,9.0,0.0,0.3
2020-10-16 01:06:00+00:00,609.3333333333334,1.3333333333333333,55.666666666666664,1.0,13.0,0.3,0.014799999999999999,0.028599999999999997,29.3,16.6,0.002,81.7,1013.55,0.0,0.0,8.89,34.0,0.33999999999999997
2020-10-16 01:12:00+00:00,637.3333333333334,1.6666666666666667,54.0,1.0,14.0,0.3,0.0146,0.0282,28.6,17.2,0.002,82.4,1013.6,0.0,0.0,8.78,68.0,0.38
2020-10-16 01:18:00+00:00,693.3333333333334,2.3333333333333335,50.666666666666664,1.6666666666666667,15.0,0.3,0.0144,0.0278,27.9,17.8,0.002,83.1,1013.65,0.0,0.0,8.67,102.0,0.42
2020-10-16 01:24:00+00:00,649.6666666666666,1.6666666666666667,51.0,2.0,14.666666666666666,0.3,0.0142,0.0274,27.2,18.4,0.002,83.8,1013.7,0.0,0.0,8.56,136.0,0.45999999999999996
2020-10-16 01:30:00+00:00,655.0,1.3333333333333333,52.666666666666664,2.0,14.0,0.3,0.014,0.027,26.5,19.0,0.002,84.5,1013.75,0.0,0.0,8.45,170.0,0.49999999999999994
2020-10-16 01:36:00+00:00,615.6666666666666,1.3333333333333333,52.333333333333336,1.3333333333333333,14.0,0.3,0.0138,0.0266,25.8,19.6,0.002,85.2,1013.8,0.0,0.0,8.34,204.0,0.5399999999999999
2020-10-16 01:42:00+00:00,642.0,2.3333333333333335,53.333333333333336,1.3333333333333333,14.0,0.3,0.013600000000000001,0.0262,25.1,20.2,0.002,85.9,1013.85,0.0,0.0,8.23,238.0,0.58
2020-10-16 01:48:00+00:00,584.3333333333334,2.6666666666666665,51.666666666666664,1.0,14.0,0.3,0.0134,0.0258,24.4,20.8,0.002,86.6,1013.9,0.0,0.0,8.120000000000001,272.0,0.6199999999999999
2020-10-16 01:54:00+00:00,588.0,0.6666666666666666,51.333333333333336,1.0,14.0,0.3,0.013200000000000002,0.025400000000000002,23.7,21.4,0.002,87.3,1013.95,0.0,0.0,8.01,306.0,0.6599999999999999
2020-10-16 02:00:00+00:00,620.3333333333334,1.3333333333333333,52.666666666666664,1.0,14.0,0.3,0.013000000000000001,0.025,23.0,22.0,0.002,88.0,1014.0,0.0,0.0,7.9,340.0,0.7
2020-10-16 02:06:00+00:00,622.0,2.3333333333333335,52.0,1.0,14.0,0.3,0.0128,0.0252,23.5,22.0,0.002,88.1,1013.99,0.0,0.0,7.84,306.0,0.6499999999999999
2020-10-16 02:12:00+00:00,660.0,1.6666666666666667,51.0,1.0,14.0,0.3,0.012600000000000002,0.025400000000000002,24.0,22.0,0.002,88.2,1013.98,0.0,0.0,7.78,272.0,0.6
2020-10-16 02:18:00+00:00,616.3333333333334,2.0,49.333333333333336,1.0,14.0,0.3,0.012400000000000001,0.0256,24.5,22.0,0.002,88.3,1013.97,0.0,0.0,7.720000000000001,238.0,0.5499999999999999
2020-10-16 02:24:00+00:00,648.6666666666666,1.6666666666666667,48.333333333333336,1.3333333333333333,15.0,0.3,0.0122,0.025800000000000003,25.0,22.0,0.002,88.4,1013.96,0.0,0.0,7.66,204.0,0.5
2020-10-16 02:30:00+00:00,627.6666666666666,1.3333333333333333,46.666666666666664,1.6666666666666667,15.0,0.3,0.012,0.026000000000000002,25.5,22.0,0.002,88.5,1013.95,0.0,0.0,7.6,170.0,0.44999999999999996
2020-10-16 02:36:00+00:00,614.0,1.3333333333333333,46.0,2.0,15.0,0.3,0.011800000000000001,0.0262,26.0,22.0,0.002,88.6,1013.9399999999999,0.0,0.0,7.54,136.0,0.39999999999999997
2020-10-16 02:42:00+00:00,595.3333333333334,1.6666666666666667,45.333333333333336,1.6666666666666667,15.0,0.3,0.011600000000000001,0.026400000000000003,26.5,22.0,0.002,88.7,1013.93,0.0,0.0,7.48,102.0,0.35
2020-10-16 02:48:00+00:00,600.6666666666666,1.6666666666666667,45.666666666666664,2.0,15.0,0.3,0.0114,0.026600000000000002,27.0,22.0,0.002,88.8,1013.92,0.0,0.0,7.42,68.0,0.3
2020-10-16 02:54:00+00:00,609.0,2.6666666666666665,43.0,2.0,16.0,0.3,0.011200000000000002,0.026800000000000004,27.5,22.0,0.002,88.9,1013.91,0.0,0.0,7.359999999999999,34.0,0.25
2020-10-16 03:00:00+00:00,612.3333333333334,1.3333333333333333,42.333333333333336,3.0,16.333333333333332,0.3,0.011000000000000001,0.027000000000000003,28.0,22.0,0.002,89.0,1013.9,0.0,0.0,7.3,0.0,0.2
2020-10-16 03:06:00+00:00,638.5,0.5,43.0,2.0,16.5,0.3,0.010900000000000002,0.026800000000000004,27.7,21.7,0.002,89.3,1013.86,0.0,0.0,7.22,0.0,0.18000000000000002
2020-10-16 03:12:00+00:00,638.6666666666666,1.0,41.0,2.6666666666666665,17.0,0.3,0.0108,0.026600000000000002,27.4,21.4,0.002,89.6,1013.8199999999999,0.0,0.0,7.14,0.0,0.16
2020-10-16 03:18:00+00:00,646.0,2.6666666666666665,42.0,2.3333333333333335,17.0,0.3,0.010700000000000001,0.026400000000000003,27.1,21.1,0.002,89.9,1013.78,0.0,0.0,7.06,0.0,0.14
2020-10-16 03:24:00+00:00,676.6666666666666,2.0,41.0,2.6666666666666665,17.0,0.3,0.0106,0.0262,26.8,20.8,0.002,90.2,1013.74,0.0,0.0,6.9799999999999995,0.0,0.12000000000000001
2020-10-16 03:30:00+00:00,629.3333333333334,0.6666666666666666,39.666666666666664,3.0,17.0,0.3,0.0105,0.026000000000000002,26.5,20.5,0.002,90.5,1013.7,0.0,0.0,6.9,0.0,0.1
2020-10-16 03:36:00+00:00,628.0,2.0,41.0,3.0,17.0,0.3,0.010400000000000001,0.025800000000000003,26.2,20.2,0.002,90.8,1013.66,0.0,0.0,6.82,0.0,0.08000000000000002
2020-10-16 03:42:00+00:00,611.3333333333334,1.0,40.666666666666664,2.6666666666666665,17.0,0.3,0.0103,0.0256,25.9,19.9,0.002,91.1,1013.62,0.0,0.0,6.74,0.0,0.06
2020-10-16 03:48:00+00:00,633.3333333333334,1.0,41.333333333333336,1.6666666666666667,17.0,0.3,0.0102,0.025400000000000002,25.6,19.6,0.002,91.4,1013.58,0.0,0.0,6.66,0.0,0.04000000000000001
2020-10-16 03:54:00+00:00,660.6666666666666,0.6666666666666666,44.0,2.3333333333333335,17.0,0.3,0.0101,0.0252,25.3,19.3,0.002,91.7,1013.54,0.0,0.0,6.58,0.0,0.020000000000000018
2020-10-16 04:00:00+00:00,632.6666666666666,1.0,41.666666666666664,2.3333333333333335,17.0,0.3,0.01,0.025,25.0,19.0,0.002,92.0,1013.5,0.0,0.0,6.5,0.0,0.0
2020-10-16 04:06:00+00:00,604.0,1.5,42.5,2.0,17.0,0.3,0.0102,0.0244,25.1,19.1,0.0019,92.2,1013.52,0.0,0.0,6.48,34.0,0.05
2020-10-16 04:12:00+00:00,618.0,2.6666666666666665,42.666666666666664,2.0,17.0,0.3,0.0104,0.0238,25.2,19.2,0.0018,92.4,1013.54,0.0,0.0,6.46,68.0,0.1
2020-10-16 04:18:00+00:00,612.0,1.6666666666666667,41.666666666666664,2.0,17.0,0.3,0.0106,0.023200000000000002,25.3,19.3,0.0017000000000000001,92.6,1013.5600000000001,0.0,0.0,6.4399999999999995,102.0,0.15000000000000002
2020-10-16 04:24:00+00:00,621.6666666666666,1.3333333333333333,42.0,2.0,17.0,0.3,0.0108,0.022600000000000002,25.4,19.4,0.0016,92.8,1013.58,0.0,0.0,6.42,136.0,0.2
2020-10-16 04:30:00+00:00,638.6666666666666,1.6666666666666667,41.666666666666664,2.0,17.0,0.3,0.011,0.022,25.5,19.5,0.0015,93.0,1013.6,0.0,0.0,6.4,170.0,0.25
2020-10-16 04:36:00+00:00,647.3333333333334,1.6666666666666667,40.333333333333336,3.0,17.0,0.3,0.0112,0.021400000000000002,25.6,19.6,0.0014,93.2,1013.62,0.0,0.0,6.38,204.0,0.30000000000000004
2020-10-16 04:42:00+00:00,586.6666666666666,2.0,39.333333333333336,2.3333333333333335,17.0,0.3,0.0114,0.0208,25.7,19.7,0.0013,93.4,1013.64,0.0,0.0,6.359999999999999,238.0,0.35000000000000003
2020-10-16 04:48:00+00:00,606.6666666666666,1.6666666666666667,39.666666666666664,2.0,17.0,0.3,0.011600000000000001,0.0202,25.8,19.8,0.0012000000000000001,93.6,1013.6600000000001,0.0,0.0,6.34,272.0,0.4
2020-10-16 04:54:00+00:00,648.0,1.0,40.0,2.6666666666666665,17.0,0.3,0.0118,0.0196,25.9,19.9,0.0010999999999999998,93.8,1013.6800000000001,0.0,0.0,6.32,306.0,0.45
2020-10-16 05:00:00+00:00,614.3333333333334,1.6666666666666667,40.333333333333336,2.3333333333333335,17.0,0.3,0.012,0.019,26.0,20.0,0.001,94.0,1013.7,0.0,0.0,6.3,340.0,0.5
2020-10-16 05:06:00+00:00,609.6666666666666,0.6666666666666666,39.666666666666664,1.3333333333333333,17.0,0.3,0.0121,0.0186,25.6,19.7,0.001,94.0,1013.73,0.0,0.0,6.41,306.0,0.48
2020-10-16 05:12:00+00:00,673.3333333333334,1.0,40.333333333333336,2.3333333333333335,17.0,0.3,0.0122,0.0182,25.2,19.4,0.001,94.0,1013.76,0.0,0.0,6.52,272.0,0.46
2020-10-16 05:18:00+00:00,647.5,1.0,41.0,1.5,17.0,0.3,0.0123,0.0178,24.8,19.1,0.001,94.0,1013.7900000000001,0.0,0.0,6.63,238.0,0.44
2020-10-16 05:24:00+00:00,640.0,1.3333333333333333,42.666666666666664,2.3333333333333335,17.0,0.3,0.012400000000000001,0.0174,24.4,18.8,0.001,94.0,1013.82,0.0,0.0,6.74,204.0,0.42
2020-10-16 05:30:00+00:00,621.6666666666666,1.6666666666666667,42.333333333333336,1.6666666666666667,17.0,0.3,0.0125,0.017,24.0,18.5,0.001,94.0,1013.85,0.0,0.0,6.85,170.0,0.4
2020-10-16 05:36:00+00:00,614.0,1.3333333333333333,44.0,1.0,17.0,0.3,0.0126,0.0166,23.6,18.2,0.001,94.0,1013.88,0.0,0.0,6.96,136.0,0.38
2020-10-16 05:42:00+00:00,577.6666666666666,1.3333333333333333,45.333333333333336,1.0,17.0,0.3,0.012700000000000001,0.0162,23.2,17.9,0.001,94.0,1013.91,0.0,0.0,7.07,102.0,0.36
2020-10-16 05:48:00+00:00,588.6666666666666,1.3333333333333333,46.333333333333336,1.0,17.0,0.3,0.0128,0.015799999999999998,22.8,17.6,0.001,94.0,1013.94,0.0,0.0,7.180000000000001,68.0,0.33999999999999997
2020-10-16 05:54:00+00:00,595.3333333333334,1.3333333333333333,51.0,1.0,17.0,0.3,0.012900000000000002,0.015399999999999999,22.4,17.3,0.001,94.0,1013.97,0.0,0.0,7.29,34.0,0.32
2020-10-16 06:00:00+00:00,596.5,1.0,54.0,1.0,16.5,0.3,0.013000000000000001,0.015,22.0,17.0,0.001,94.0,1014.0,0.0,0.0,7.4,0.0,0.3
2020-10-16 06:06:00+00:00,601.0,1.3333333333333333,55.0,1.0,16.0,0.3,0.0134,0.0144,22.2,17.6,0.001,94.0,1013.98,0.0,0.0,7.4,0.0,0.29
2020-10-16 06:12:00+00:00,616.0,2.0,55.333333333333336,1.0,16.0,0.3,0.013800000000000002,0.0138,22.4,18.2,0.001,94.0,1013.96,0.0,0.0,7.4,0.0,0.27999999999999997
2020-10-16 06:18:00+00:00,589.6666666666666,1.3333333333333333,57.0,1.0,16.0,0.3,0.0142,0.0132,22.6,18.8,0.001,94.0,1013.9399999999999,0.0,0.0,7.4,0.0,0.27
2020-10-16 06:24:00+00:00,616.6666666666666,1.0,57.666666666666664,1.0,16.0,0.3,0.014600000000000002,0.0126,22.8,19.4,0.001,94.0,1013.92,0.0,0.0,7.4,0.0,0.26
2020-10-16 06:30:00+00:00,584.0,0.6666666666666666,56.333333333333336,1.0,16.0,0.3,0.015000000000000001,0.012,23.0,20.0,0.001,94.0,1013.9,0.0,0.0,7.4,0.0,0.25
2020-10-16 06:36:00+00:00,653.6666666666666,2.6666666666666665,54.666666666666664,1.3333333333333333,16.666666666666668,0.3,0.0154,0.0114,23.2,20.6,0.001,94.0,1013.88,0.0,0.0,7.4,0.0,0.24
2020-10-16 06:42:00+00:00,638.6666666666666,1.3333333333333333,52.333333333333336,2.3333333333333335,17.0,0.3,0.0158,0.0108,23.4,21.2,0.001,94.0,1013.86,0.0,0.0,7.4,0.0,0.22999999999999998
2020-10-16 06:48:00+00:00,655.0,2.0,48.666666666666664,3.3333333333333335,17.0,0.3,0.016200000000000003,0.0102,23.6,21.8,0.001,94.0,1013.8399999999999,0.0,0.0,7.4,0.0,0.22
2020-10-16 06:54:00+00:00,642.0,2.3333333333333335,50.666666666666664,4.666666666666667,17.0,0.3,0.0166,0.009600000000000001,23.8,22.4,0.001,94.0,1013.8199999999999,0.0,0.0,7.4,0.0,0.21000000000000002
2020-10-16 07:00:00+00:00,701.3333333333334,1.0,50.333333333333336,5.666666666666667,17.0,0.3,0.017,0.009000000000000001,24.0,23.0,0.001,94.0,1013.8,0.0,0.0,7.4,0.0,0.2
2020-10-16 07:06:00+00:00,639.0,0.6666666666666666,52.666666666666664,6.0,17.0,0.3,0.0172,0.008900000000000002,23.9,23.0,0.001,93.4,1013.89,0.0,0.0,7.7700000000000005,0.0,0.22
2020-10-16 07:12:00+00:00,641.6666666666666,1.6666666666666667,54.333333333333336,6.0,17.0,0.3,0.017400000000000002,0.0088,23.8,23.0,0.001,92.8,1013.98,0.0,0.0,8.14,0.0,0.24000000000000002
2020-10-16 07:18:00+00:00,640.3333333333334,1.6666666666666667,55.333333333333336,6.0,16.666666666666668,0.3,0.0176,0.008700000000000001,23.7,23.0,0.001,92.2,1014.0699999999999,0.0,0.0,8.51,0.0,0.26
2020-10-16 07:24:00+00:00,639.6666666666666,1.6666666666666667,56.333333333333336,4.666666666666667,16.0,0.3,0.0178,0.0086,23.6,23.0,0.001,91.6,1014.16,0.0,0.0,8.88,0.0,0.28
2020-10-16 07:30:00+00:00,592.3333333333334,1.0,57.666666666666664,4.0,16.0,0.3,0.018000000000000002,0.0085,23.5,23.0,0.001,91.0,1014.25,0.0,0.0,9.25,0.0,0.30000000000000004
2020-10-16 07:36:00+00:00,634.6666666666666,1.0,57.333333333333336,4.0,16.0,0.3,0.0182,0.008400000000000001,23.4,23.0,0.001,90.4,1014.34,0.0,0.0,9.620000000000001,0.0,0.32
2020-10-16 07:42:00+00:00,602.3333333333334,2.0,59.333333333333336,4.0,16.0,0.3,0.0184,0.0083,23.3,23.0,0.001,89.8,1014.4300000000001,0.0,0.0,9.99,0.0,0.34
2020-10-16 07:48:00+00:00,627.3333333333334,1.3333333333333333,60.333333333333336,4.0,16.0,0.3,0.0186,0.0082,23.2,23.0,0.001,89.2,1014.52,0.0,0.0,10.36,0.0,0.36
2020-10-16 07:54:00+00:00,623.0,2.0,60.0,4.0,16.0,0.3,0.0188,0.0081,23.1,23.0,0.001,88.6,1014.61,0.0,0.0,10.73,0.0,0.38
2020-10-16 08:00:00+00:00,602.6666666666666,2.0,61.0,4.0,15.666666666666666,0.3,0.019,0.008,23.0,23.0,0.001,88.0,1014.7,0.0,0.0,11.1,0.0,0.4
2020-10-16 08:06:00+00:00,616.6666666666666,1.0,61.333333333333336,3.0,15.0,0.31,0.019,0.0084,23.7,22.7,0.0011,87.1,1014.63,0.0,0.0,11.45,0.0,0.39
2020-10-16 08:12:00+00:00,613.6666666666666,1.6666666666666667,61.666666666666664,3.0,15.0,0.32,0.019,0.0088,24.4,22.4,0.0012000000000000001,86.2,1014.5600000000001,0.0,0.0,11.799999999999999,0.0,0.38
2020-10-16 08:18:00+00:00,628.0,1.0,64.33333333333333,4.666666666666667,15.0,0.33,0.019,0.0092,25.1,22.1,0.0013,85.3,1014.49,0.0,0.0,12.149999999999999,0.0,0.37
2020-10-16 08:24:00+00:00,633.6666666666666,1.3333333333333333,63.0,5.333333333333333,15.0,0.34,0.019,0.009600000000000001,25.8,21.8,0.0014,84.4,1014.4200000000001,0.0,0.0,12.5,0.0,0.36
2020-10-16 08:30:00+00:00,675.0,3.3333333333333335,64.66666666666667,5.333333333333333,15.0,0.35,0.019,0.01,26.5,21.5,0.0015,83.5,1014.35,0.0,0.0,12.85,0.0,0.35
2020-10-16 08:36:00+00:00,641.0,0.6666666666666666,65.66666666666667,6.0,15.0,0.36,0.019,0.0104,27.2,21.2,0.0016,82.6,1014.28,0.0,0.0,13.2,0.0,0.33999999999999997
2020-10-16 08:42:00+00:00,679.3333333333334,1.6666666666666667,66.66666666666667,6.0,15.0,0.37,0.019,0.0108,27.9,20.9,0.0017000000000000001,81.7,1014.21,0.0,0.0,13.549999999999999,0.0,0.33
2020-10-16 08:48:00+00:00,759.3333333333334,2.0,68.66666666666667,7.0,15.0,0.38,0.019,0.0112,28.6,20.6,0.0018,80.8,1014.14,0.0,0.0,13.899999999999999,0.0,0.32
2020-10-16 08:54:00+00:00,712.6666666666666,1.3333333333333333,68.0,8.0,15.0,0.39,0.019,0.011600000000000001,29.3,20.3,0.0019000000000000002,79.9,1014.07,0.0,0.0,14.25,0.0,0.31
2020-10-16 09:00:00+00:00,706.3333333333334,2.3333333333333335,68.33333333333333,8.0,15.0,0.4,0.019,0.012,30.0,20.0,0.002,79.0,1014.0,0.0,0.0,14.6,0.0,0.3
2020-10-16 09:06:00+00:00,670.0,1.6666666666666667,70.66666666666667,7.0,14.333333333333334,0.39,0.0189,0.0126,31.1,20.4,0.002,78.0,1014.01,0.0,0.03,15.12,36.0,0.32999999999999996
2020-10-16 09:12:00+00:00,737.6666666666666,2.0,71.33333333333333,7.0,14.0,0.38,0.0188,0.0132,32.2,20.8,0.002,77.0,1014.02,0.0,0.06,15.64,72.0,0.36
2020-10-16 09:18:00+00:00,683.6666666666666,1.3333333333333333,70.66666666666667,6.666666666666667,14.0,0.37,0.0187,0.0138,33.3,21.2,0.002,76.0,1014.03,0.0,0.09,16.16,108.0,0.39
2020-10-16 09:24:00+00:00,720.6666666666666,1.3333333333333333,72.0,6.333333333333333,14.0,0.36,0.018600000000000002,0.014400000000000001,34.4,21.6,0.002,75.0,1014.04,0.0,0.12,16.68,144.0,0.42
2020-10-16 09:30:00+00:00,918.3333333333334,1.6666666666666667,76.0,7.666666666666667,15.0,0.35,0.018500000000000003,0.015000000000000001,35.5,22.0,0.002,74.0,1014.05,0.0,0.15,17.2,180.0,0.44999999999999996
2020-10-16 09:36:00+00:00,869.3333333333334,1.6666666666666667,76.66666666666667,10.0,15.0,0.33999999999999997,0.0184,0.015600000000000001,36.6,22.4,0.002,73.0,1014.0600000000001,0.0,0.18,17.72,216.0,0.48
2020-10-16 09:42:00+00:00,790.6666666666666,2.6666666666666665,72.33333333333333,8.0,14.666666666666666,0.33,0.0183,0.016200000000000003,37.7,22.8,0.002,72.0,1014.07,0.0,0.21,18.240000000000002,252.0,0.51
2020-10-16 09:48:00+00:00,651.3333333333334,1.0,74.33333333333333,5.333333333333333,13.333333333333334,0.32,0.0182,0.016800000000000002,38.8,23.2,0.002,71.0,1014.08,0.0,0.24,18.76,288.0,0.54
2020-10-16 09:54:00+00:00,660.0,1.6666666666666667,73.66666666666667,4.666666666666667,13.0,0.31,0.0181,0.017400000000000002,39.9,23.6,0.002,70.0,1014.09,0.0,0.27,19.28,324.0,0.5700000000000001
2020-10-16 10:00:00+00:00,680.6666666666666,1.3333333333333333,73.66666666666667,4.666666666666667,13.0,0.3,0.018000000000000002,0.018000000000000002,41.0,24.0,0.002,69.0,1014.1,0.0,0.3,19.8,360.0,0.6
2020-10-16 10:06:00+00:00,693.0,1.6666666666666667,76.0,5.333333333333333,13.0,0.31,0.018400000000000003,0.018400000000000003,41.0,23.8,0.002,68.4,1014.03,0.0,0.31,19.97,324.0,0.58
2020-10-16 10:12:00+00:00,1010.0,2.3333333333333335,78.66666666666667,7.333333333333333,14.0,0.32,0.0188,0.0188,41.0,23.6,0.002,67.8,1013.96,0.0,0.32,20.14,288.0,0.5599999999999999
2020-10-16 10:18:00+00:00,894.3333333333334,1.6666666666666667,78.0,8.666666666666666,14.0,0.33,0.019200000000000002,0.019200000000000002,41.0,23.4,0.002,67.2,1013.89,0.0,0.33,20.310000000000002,252.0,0.54
2020-10-16 10:24:00+00:00,920.6666666666666,3.0,76.66666666666667,8.666666666666666,14.0,0.34,0.019600000000000003,0.019600000000000003,41.0,23.2,0.002,66.6,1013.82,0.0,0.34,20.48,216.0,0.52
2020-10-16 10:30:00+00:00,918.0,1.6666666666666667,78.33333333333333,9.0,14.0,0.35,0.020000000000000004,0.020000000000000004,41.0,23.0,0.002,66.0,1013.75,0.0,0.35,20.65,180.0,0.5
2020-10-16 10:36:00+00:00,779.6666666666666,3.3333333333333335,75.66666666666667,8.5,14.0,0.36,0.0204,0.0204,41.0,22.8,0.002,65.4,1013.68,0.0,0.36,20.82,144.0,0.48
2020-10-16 10:42:00+00:00,807.6666666666666,2.0,79.0,7.333333333333333,13.0,0.37,0.020800000000000003,0.020800000000000003,41.0,22.6,0.002,64.8,1013.61,0.0,0.37,20.990000000000002,108.0,0.45999999999999996
2020-10-16 10:48:00+00:00,918.6666666666666,2.6666666666666665,78.0,8.333333333333334,14.0,0.38,0.021200000000000004,0.021200000000000004,41.0,22.4,0.002,64.2,1013.54,0.0,0.38,21.16,72.0,0.44
2020-10-16 10:54:00+00:00,699.6666666666666,1.3333333333333333,74.0,6.666666666666667,13.0,0.39,0.0216,0.0216,41.0,22.2,0.002,63.6,1013.47,0.0,0.39,21.33,36.0,0.42000000000000004
2020-10-16 11:00:00+00:00,753.3333333333334,2.6666666666666665,76.66666666666667,6.0,13.0,0.4,0.022000000000000002,0.022000000000000002,41.0,22.0,0.002,63.0,1013.4,0.0,0.4,21.5,0.0,0.4
2020-10-16 11:06:00+00:00,842.0,2.3333333333333335,77.0,7.666666666666667,13.0,0.4,0.0223,0.022400000000000003,41.3,22.9,0.0021,62.2,1013.3199999999999,0.0,0.37,21.83,0.0,0.4
2020-10-16 11:12:00+00:00,736.3333333333334,2.0,74.66666666666667,7.0,13.0,0.4,0.022600000000000002,0.0228,41.6,23.8,0.0022,61.4,1013.24,0.0,0.34,22.16,0.0,0.4
2020-10-16 11:18:00+00:00,692.3333333333334,2.6666666666666665,77.33333333333333,6.0,13.0,0.4,0.022900000000000004,0.023200000000000002,41.9,24.7,0.0023,60.6,1013.16,0.0,0.31,22.490000000000002,0.0,0.4
2020-10-16 11:24:00+00:00,789.3333333333334,3.0,78.0,6.0,13.0,0.4,0.023200000000000002,0.023600000000000003,42.2,25.6,0.0024000000000000002,59.8,1013.08,0.0,0.28,22.82,0.0,0.4
2020-10-16 11:30:00+00:00,733.6666666666666,2.0,77.33333333333333,5.0,13.0,0.4,0.0235,0.024,42.5,26.5,0.0025,59.0,1013.0,0.0,0.25,23.15,0.0,0.4
2020-10-16 11:36:00+00:00,719.0,1.6666666666666667,78.0,5.0,13.0,0.4,0.0238,0.0244,42.8,27.4,0.0026,58.2,1012.92,0.0,0.21999999999999997,23.48,0.0,0.4
